id,country,poor
71134,A,0.18389503295731724
45311,A,0.7946732461144691
84266,A,0.7339770950280902
48796,A,0.8809107690728659
45987,A,0.00215409295207847
22203,A,0.8863199601355473
61825,A,0.17063595364124393
8704,A,0.00718170761766155
71171,A,0.0038434891963054414
1100,A,0.04487803025093277
29001,A,0.013396145990295427
79676,A,0.004210440173475848
64641,A,0.020004966886974663
9439,A,0.21826460616341917
36631,A,0.24934086150647616
62228,A,0.9753450512409242
56678,A,0.313609633527357
90084,A,0.05596288268086327
47195,A,0.3252990492030486
48687,A,0.9256693445398794
85794,A,0.9748347594559942
37997,A,0.08953908290382444
40199,A,0.9517981331850227
65685,A,0.9447669140902365
16588,A,0.3658018522881676
37501,A,0.8621977043025667
62343,A,0.9581454354229283
76977,A,0.893809003650909
12254,A,0.008714957517676801
76921,A,0.9345900178692538
6414,A,0.027044706016212672
68601,A,0.022115157885482958
29862,A,0.8141921690863038
6709,A,0.9924860346579054
47020,A,0.9960815878373476
25859,A,0.9740337224073391
98972,A,0.0029544889820999017
48234,A,0.0026558281831316846
48331,A,0.06320074733188671
81888,A,0.00906650124441155
72276,A,0.5602990558029891
80764,A,0.9940434010170881
1779,A,0.9113894830228505
87526,A,0.9961535779002841
41550,A,0.2220496176174104
3777,A,0.00019613252654932805
51273,A,0.8690066708482765
50906,A,0.6988956318549459
33265,A,0.9515776569821582
65913,A,0.9450977583719942
36233,A,0.00015314442538051973
27033,A,0.04743178927087096
9351,A,0.8843851087801765
45513,A,0.001264843920477765
12452,A,0.03233677268315153
89096,A,0.7615984254367737
59485,A,0.044648938229722455
63588,A,0.019849838954648546
80492,A,0.024997090865741343
74640,A,0.8898962480861844
55352,A,0.669221108689682
14917,A,0.10652531322207953
31422,A,0.3810309097420484
16114,A,0.10235948028946672
69118,A,0.9776749104032169
69424,A,0.952231733515941
27588,A,0.844579356332818
4613,A,0.6752679344041773
75371,A,0.9558172306955474
90559,A,0.39952430531917654
51169,A,0.05238714798274805
20700,A,0.9739287039852256
19679,A,0.15518582974505482
10982,A,0.1843230234269716
99023,A,0.04580296449277418
1074,A,0.006667612114534922
45237,A,0.9862003573068755
19655,A,0.08512078456805643
16383,A,0.635112948928266
60375,A,0.5166264725663753
43983,A,0.8067308046342864
56867,A,0.7501033859674574
86105,A,0.006331542511275011
66452,A,0.49224317726711736
69895,A,0.6833087739641573
18522,A,0.08908913493546995
15578,A,0.7658812158514198
30684,A,0.9748415664876733
18484,A,0.9878806167879174
60556,A,0.9968626434650458
22385,A,0.8735986889701172
30723,A,0.9936950662973151
95732,A,0.0003687948575914072
10707,A,0.0688524880208843
16245,A,0.9380890330312921
9243,A,0.9984167043521613
23523,A,0.9966089767403785
61474,A,0.06928548099770933
56714,A,0.5130625698953645
47054,A,0.010824918590863306
30558,A,0.30117561741476756
92973,A,0.9856950626360778
6110,A,0.1040624885420904
65681,A,0.7939201010651297
12089,A,1.3975882758022333e-05
46853,A,0.9753948956062378
43585,A,0.9453656569003616
53575,A,0.5937621664395071
8592,A,0.001428534525757074
6349,A,0.9954820589459193
41386,A,0.25141250406843296
65522,A,0.9934480779091781
73952,A,4.697136985129895e-05
25379,A,3.185572427768183e-05
44963,A,0.8644840142557902
44758,A,0.02491957902138679
78784,A,0.08350646223148546
35085,A,0.04895801195229544
72890,A,0.9898488482481191
83856,A,0.0006470977335708772
99967,A,0.40391818371849625
20447,A,0.40703129449129855
51499,A,0.9891335505268951
76209,A,0.5968702655193183
60859,A,0.9949476099478688
23118,A,0.9061694705256298
72390,A,0.32495879630373525
80424,A,0.6708068335697188
74456,A,0.000268132733420602
91007,A,0.0002252256008822295
87804,A,0.05721754344021717
29605,A,0.0019144960376441787
68617,A,0.5195963662534836
59588,A,0.003060641625627785
7178,A,0.0011469753810325553
92329,A,0.9669892332103364
63819,A,0.8465026011362765
54800,A,0.9200870762284779
55898,A,0.15776765990976035
85821,A,0.4396723951576144
85328,A,0.9521514709794597
56524,A,0.9877466062304862
18802,A,0.011941095367226087
24385,A,0.04702477289536183
34118,A,0.5311706863714613
26354,A,0.988236368144166
39767,A,0.9912490066335272
19935,A,0.9740388063795756
95475,A,0.9420735355998152
69654,A,0.00016085999399153279
85256,A,0.9506951000742747
70726,A,0.9911640675730896
48707,A,0.49984256420383133
61481,A,0.7837408138618288
8727,A,0.5055782128568471
20209,A,0.99516704307212
36703,A,0.47075532779137447
25988,A,0.07801603178200768
9554,A,0.0005337562588850706
297,A,0.04518992865951193
45636,A,0.06272158924958006
73825,A,0.2444788170271721
16586,A,0.04531952788923674
45045,A,6.51980081493179e-05
69158,A,0.09136820625931459
61308,A,0.23965075827863483
74288,A,0.9904873315807795
89914,A,0.0824676037987166
97932,A,3.49773869265722e-05
19594,A,0.402493363231911
18284,A,0.9996977469774543
76378,A,0.01647004670561163
91650,A,0.2490276465164819
47581,A,0.7907017993861215
63857,A,0.03320728913067072
37132,A,0.0004886615054521059
38350,A,0.9619924675382054
17006,A,0.9239330042432571
6443,A,0.9883761347682372
28314,A,0.8836901341273862
69128,A,0.9570565211762038
81717,A,0.10773478125411694
45777,A,0.9239011684554673
54813,A,0.00015555184897364692
62943,A,7.198165973258048e-05
204,A,0.7460917583977388
46543,A,0.0003764454637922296
41270,A,0.8899272828371702
57912,A,0.5280801790509327
12287,A,0.987518873608071
76061,A,0.9063544539609821
93373,A,0.003328540631032754
45363,A,0.00017028654380690203
63354,A,0.12722913198883481
20191,A,0.0025816787935719243
13312,A,0.4124468685290974
26079,A,0.025780831225801725
24355,A,0.9742271510701789
80999,A,0.02807254897853241
23895,A,0.16093303157444924
77506,A,0.4201561623644456
45088,A,0.002622272259561184
77108,A,0.6788365686918234
34734,A,0.5899720042506558
6993,A,2.0805384437568535e-05
44763,A,1.2555185367905146e-05
32052,A,0.22059007631179464
30081,A,0.9391672522273645
49043,A,0.9760988701983276
80837,A,0.3681406268064739
37827,A,0.006926989960517823
43793,A,0.7696443573968721
98841,A,0.1524752687403923
64193,A,0.8841958900576551
68085,A,0.920959581456931
71280,A,0.5178137882724243
43398,A,0.990686354408274
73551,A,0.9993827141509337
62344,A,0.6249074414786823
11100,A,0.680581788592268
57655,A,0.25492780099815265
86544,A,0.7716421793966197
61065,A,0.005492660592496673
47003,A,0.19969207963697436
47982,A,0.00012393731030597798
70435,A,0.013264539959094256
43990,A,0.8816368860288407
96486,A,0.9849314589857259
35768,A,0.05394094368299531
37536,A,0.015993196602499666
94094,A,0.22091634914359756
27449,A,0.3243016224311988
75914,A,0.34557983330160275
95613,A,6.725926693395519e-05
95989,A,0.13521380827993196
72467,A,0.25106249536735786
52349,A,0.9787878696269717
67596,A,0.4082149009381752
32670,A,0.493781973876211
30261,A,0.04680947696055233
70244,A,0.009685180507860573
19424,A,0.0017851206147601686
59906,A,0.007167788636575571
52482,A,7.790430243836918e-05
64996,A,0.012640593999535927
9366,A,0.03874205659456539
71609,A,0.0015930921237709266
18698,A,0.00026192232511370515
4519,A,0.9964975419814645
92485,A,0.02004975108511323
21038,A,0.8697218549849527
40842,A,0.8809106051781973
62363,A,0.8729933702974765
62728,A,0.7359577678096124
25309,A,0.7075433659423429
53858,A,0.22436908964413285
92294,A,0.9226101786702428
21171,A,0.6857453761021112
39550,A,0.7356984829424192
6438,A,0.1666638965088538
29214,A,0.9884943650479334
66911,A,0.001541482330526426
90386,A,0.9959634445922417
97441,A,0.5834791710072352
81909,A,0.0012239570486645146
99542,A,0.42216240936628496
68535,A,0.29879001996329907
31131,A,0.28489881447823767
93140,A,0.9803498016970605
68555,A,0.027236011451733762
15213,A,0.1995408656981954
5152,A,0.8284814819968694
13217,A,0.986133872789888
18143,A,0.04108458237137613
2098,A,0.0005811347971622765
96275,A,0.007791073807607924
6225,A,0.9300942912895854
4254,A,0.1475734541586965
3505,A,0.9972232031639651
11253,A,0.8919279987119301
28140,A,0.7726975348346695
76395,A,0.16433184146970875
10191,A,0.8137355054297654
64523,A,0.013492321227383542
55863,A,0.9458110358049133
71066,A,0.05963478652180967
24157,A,0.06083897454222408
2797,A,0.09624671368904235
10892,A,0.9489727267264639
78202,A,0.35580263524427364
75544,A,7.704642509490705e-06
75114,A,0.24788578311893486
50918,A,0.029278736779747905
25686,A,0.043282324403198104
39815,A,0.15274780227777343
14383,A,0.019102279312656897
25231,A,0.013053369446544229
80970,A,0.0005613591949313119
84304,A,0.5665538434576957
76910,A,0.998568030236609
93888,A,0.29695170654249403
56896,A,0.81069837094874
9866,A,0.5074702284279528
96403,A,0.813325980431562
80048,A,0.9662799358220665
39028,A,0.9277835054314222
48243,A,0.02919395187789296
61918,A,0.08931744986829354
37067,A,0.03639553671152486
2152,A,0.011331471953223949
59667,A,0.68996165410042
70245,A,0.03408378910722638
5659,A,0.8961517544406749
76222,A,0.0009587462700403018
91478,A,0.4430600478391275
1549,A,0.0011882046383968187
30751,A,0.305489381685595
17900,A,0.3145085292797536
57740,A,0.8418460264970843
25597,A,0.3601321297136362
9214,A,0.0036583536674542846
92127,A,0.9809537214406023
18565,A,0.04867838384959681
14143,A,0.9150427622657293
42081,A,0.9803133290563572
41617,A,0.0585062672256903
16686,A,0.9535698086039671
13237,A,0.7261738894982604
74088,A,0.43898020831218987
9584,A,0.032911578164032264
37702,A,0.3636815813421192
31287,A,0.013869302111399187
51756,A,0.9433527204859393
91706,A,0.5870622545509118
96487,A,0.6662466962303734
6833,A,0.05052078088904243
40348,A,0.0017251411544623836
48779,A,0.008287431549873213
25259,A,0.9063798558077484
73107,A,0.12714496458783156
32143,A,5.020539587092983e-06
28482,A,0.0687009069968757
49284,A,0.6192867945734257
33787,A,0.9939939183913308
3234,A,0.008620695771363448
43161,A,0.0002466706008028795
45976,A,0.206985504327141
8822,A,0.9303145525604032
13126,A,0.9762078519786656
60274,A,0.9334573882948023
42393,A,0.018216810077536994
43681,A,0.7394332254086672
50718,A,0.8826187935590083
87156,A,0.025147065718212916
79692,A,4.1717071797686707e-05
98477,A,0.12047344192624987
86040,A,0.7817214544477595
91430,A,0.7901901026573178
2262,A,0.9694213451864742
86781,A,0.4292499704883503
31723,A,0.9297284035122743
86703,A,0.22605352907818313
82156,A,0.9877187734325056
7064,A,0.0003091435946830148
36410,A,0.7337087677267512
51431,A,0.9136921295936876
85042,A,0.3334412042890163
60175,A,0.9883519427511401
27321,A,0.7183204703607026
31168,A,0.7353764712349368
23238,A,0.42200705030802327
74209,A,0.18997041770217563
38897,A,0.934768920779534
87930,A,0.6047270122676525
60071,A,0.00098961744462561
71151,A,0.1561953443049537
6910,A,0.00018800685583517468
58540,A,0.09071583230797409
72364,A,0.5984586968675103
94682,A,0.2131158780153727
75525,A,0.31212628713401425
49352,A,0.277277156283244
9117,A,0.8928677884957588
61383,A,0.005870364650023985
75547,A,0.7663603473949822
77017,A,0.8528526410511906
90615,A,0.8938505415667718
49922,A,0.9649842225739379
63136,A,0.19467447077085587
94010,A,0.9892671951404458
62425,A,0.0033204260723609207
53730,A,0.004170865311390924
29342,A,0.14232971959569246
6044,A,0.06999487105586905
22465,A,0.013038997480452346
37322,A,0.0757698429706964
74520,A,0.05777923391753407
91999,A,0.9914993204323316
13918,A,0.00036172416901491476
57932,A,0.7345823853199072
21654,A,0.3358029886905834
1030,A,0.9107420835959018
80965,A,0.6709068649015023
20821,A,3.999051466129072e-05
62663,A,6.135595706418136e-05
93250,A,0.973154544786378
50470,A,9.152490756915596e-05
48618,A,0.1544278528199078
85172,A,0.4235883596199974
863,A,0.9048662471535612
14829,A,0.007225091603397238
25763,A,0.11546087594201815
90135,A,0.3154619426871429
3768,A,0.8816189835965734
96307,A,0.6112829333136837
33169,A,0.00019875580343891222
36151,A,0.08726235586446991
67015,A,0.0006092259249571309
6850,A,0.3536217874080121
24169,A,0.8767794251094426
43335,A,0.9978047180668379
90393,A,0.1168932351081944
22213,A,0.9924934656161225
42236,A,0.002353634628111055
44470,A,0.0006624001532085895
22152,A,0.5456210671403028
31845,A,0.022980193200892784
30161,A,0.0040593455464788385
90831,A,0.475577564957949
15702,A,0.8767825281413106
3292,A,1.4507417915180245e-05
96642,A,0.7118502324286474
99850,A,0.9972804533885392
95558,A,0.00035128688324702724
69198,A,0.5866562010031864
29778,A,0.4171319113450475
15986,A,0.9770736225739148
50172,A,0.016887586495194996
39312,A,0.0636478058685139
84039,A,0.9778189702611623
29896,A,0.046053849700229965
64069,A,0.3084223356584754
68082,A,1.2643670888328731e-05
66107,A,0.5627631243464228
86292,A,0.08633478472973583
1044,A,0.001308405783351638
12076,A,0.09360986208257406
27863,A,0.28629420427992996
1659,A,0.000990035616937394
15497,A,0.0008124949653113339
98698,A,0.05760856075915249
12502,A,0.9763354201505595
42926,A,0.14812517908855036
4077,A,0.2228540182715014
67411,A,0.9912570341543537
42719,A,0.20916874646212869
35218,A,0.46196875133312926
99499,A,0.7873952344223993
92203,A,0.35568357527802136
30666,A,0.895352416898899
87612,A,0.03138559796873342
18218,A,0.995751953788592
8661,A,0.6716801748680079
31370,A,0.1431659467871133
7914,A,0.0005510513578487302
43948,A,0.9974148477115272
63366,A,0.8409533931139487
25679,A,0.04723155197901291
25516,A,0.2396321211254945
42517,A,0.9250060553446263
41460,A,0.4118832962352177
65677,A,0.011374224796676172
85987,A,0.02406112101022959
58971,A,0.9539729502214866
15401,A,0.18423506040792148
75089,A,0.9868037747778423
69592,A,0.7898308173265312
13072,A,0.9927228372555404
10298,A,0.5578129571098476
13755,A,0.002914362312827702
13145,A,0.0005133019903339281
61451,A,0.04355381358336011
34053,A,0.7377833114189354
86824,A,0.18474986234670931
21190,A,0.062217024988051435
50742,A,0.9619592750525859
27326,A,0.9763888751629796
98725,A,0.3386324559701149
28360,A,0.02740782493922914
2951,A,0.1473794180147744
5927,A,7.574330168859392e-05
62303,A,0.9547448647448191
75816,A,0.8200473935468521
87228,A,0.06298402980182267
67911,A,0.9880672695370446
58699,A,0.9414079273678605
51209,A,0.7409007858964002
46278,A,0.9919207609190694
46983,A,0.00017759891484588853
3372,A,0.9528355056560919
46652,A,0.3040841366556082
90153,A,0.06436811667121127
7122,A,0.9346602365347749
98188,A,4.3784321177779596e-05
69338,A,0.9942482951231307
71023,A,0.9662216594115676
96811,A,0.19323173910166172
40629,A,0.0002705259958538416
8658,A,0.1214585523265262
31896,A,0.09668283132060347
40390,A,0.6504185615661089
53257,A,0.8380431724922909
23872,A,0.9388329332470429
37562,A,0.23963095547095817
46136,A,0.0012889443173548546
38314,A,0.8317873182335723
42009,A,0.013623685291225469
42147,A,0.17786636133648281
15957,A,0.7966313527344848
56679,A,0.0003438674858474916
46665,A,0.00013240416813044224
23268,A,0.029876773803252113
86230,A,0.9826164498888477
96868,A,0.00021239544577963954
50192,A,0.8377281316824569
88898,A,0.7938285655729418
99864,A,0.9511541693295232
51475,A,0.002137978503359932
24790,A,0.0013923229793578208
89722,A,0.7579792922417417
53694,A,0.30094636984068057
84324,A,0.5867545279630295
8242,A,0.8015301068779738
95936,A,0.22043030426836674
92463,A,0.39589385485135753
55299,A,0.11696243260382337
44343,A,0.566232775697122
56297,A,0.8971250726693043
17401,A,0.4179474976106519
75890,A,0.6564260172793056
29977,A,0.9973730057340392
94669,A,0.31010710749922243
1355,A,0.21131363830328098
15120,A,0.9458232913400271
95098,A,0.00880709982724728
16088,A,0.0008236977333384143
27924,A,0.905680016216616
57149,A,0.8022531367501653
73124,A,0.019236984895550653
58523,A,0.11160163457750784
60466,A,0.012021999848792977
51765,A,0.969072709250207
62811,A,0.9879794186009168
4113,A,0.09211780271811976
58917,A,0.9909823948787885
63913,A,0.017724520640182522
55772,A,0.981191056953092
64925,A,0.898705777941372
62610,A,0.9334213883528838
22148,A,0.6573047984020969
67494,A,0.9761108387500235
83639,A,0.9956048073516421
96437,A,0.9313389059532625
60891,A,0.9839553010366728
63682,A,0.0014221563443300598
94464,A,0.3951076357393175
79703,A,0.0031482847504599103
87425,A,0.9823586303575151
53482,A,0.9801038434998031
2859,A,0.10860068801660398
33107,A,0.018509428882711693
35345,A,0.9239707991107476
16670,A,0.9241530214943978
38871,A,0.26236530437150835
61092,A,0.8293425253273922
88838,A,0.09741196872598928
18877,A,0.9774708932531441
13989,A,0.2783482041684359
38518,A,0.7735402332669322
72854,A,0.6788613048234561
82711,A,0.308553347076439
50125,A,9.113982542360214e-06
4463,A,0.9629721380638915
12305,A,0.32866522202419507
96958,A,0.8986530552544795
86639,A,0.9958334955520315
75410,A,0.9889406753789954
22447,A,0.015311747901849955
28867,A,1.951389183290042e-05
69969,A,0.8237331063130258
84393,A,0.007387427060088908
90648,A,0.5818901705498069
14948,A,0.676339380829223
83839,A,0.5723841493369201
92212,A,0.8928944451312765
54853,A,0.2846620265067907
6552,A,0.523803261839571
16768,A,0.05576260006573638
67595,A,0.4299967437059186
38589,A,0.0119888415685808
87346,A,0.8695247601455703
82416,A,0.9891929830723877
13220,A,0.9696656529688398
40335,A,0.010075449005650996
12876,A,0.012831536311640211
19735,A,0.927772468496859
59135,A,0.9890768857472639
45212,A,0.860350865913443
97617,A,7.611862957435156e-05
82021,A,0.9319290854618694
35126,A,0.8921881171118481
43961,A,0.003334962149193887
41804,A,0.9131656950352389
5424,A,0.9875256445900752
18071,A,0.0002574185869527728
15112,A,0.9841234512825833
79028,A,0.030669219214714813
67192,A,0.5197549741271538
70391,A,0.6624311307166132
88836,A,0.3666044918232534
55153,A,0.028762608731431022
97045,A,0.0026657357945506607
81242,A,0.5197091189851779
95798,A,0.5611063030818199
6785,A,0.6593968217486194
38936,A,0.9808936147185879
90485,A,0.6235278404064037
43022,A,0.38607987289029927
12945,A,0.8584297614191155
73290,A,0.018300307826825176
27009,A,0.000740880007340736
91775,A,0.994401202693575
59216,A,0.014214550680995572
91222,A,0.28607903208876057
74283,A,0.0006956846304898679
21268,A,0.07197284381394325
87019,A,0.9470434154261221
