id,country,poor
29103,A,0.9905201160430842
71134,A,0.14395675748277612
45311,A,0.787095927959419
84266,A,0.6969529359921586
48796,A,0.8838370362349445
45987,A,0.0019762318044756672
22203,A,0.9064549525260804
61825,A,0.11676408901257233
8704,A,0.005964748481054415
71171,A,0.0025024618608004796
1100,A,0.04514055412806508
29001,A,0.012507479635654191
79676,A,0.004234678225873534
64641,A,0.016463825206142802
9439,A,0.16406056792447343
36631,A,0.27467851777534374
62228,A,0.9719042824015304
56678,A,0.28097696563959457
90084,A,0.051443408501517844
47195,A,0.3599410458120627
48687,A,0.9291161423075672
85794,A,0.9767140310345886
37997,A,0.09142551283670945
40199,A,0.9514770891318999
65685,A,0.9433643655804759
16588,A,0.37728671756494886
37501,A,0.8297440035998194
62343,A,0.9672444094761893
76977,A,0.9066363208266068
12254,A,0.007002595375919391
76921,A,0.9530530299822416
6414,A,0.020406758447272823
68601,A,0.024773876575316656
29862,A,0.8001665802577221
6709,A,0.991628504804473
47020,A,0.996377241154657
25859,A,0.9742942613291592
98972,A,0.004682387453787217
48234,A,0.0028092904694435737
48331,A,0.08218650996534717
81888,A,0.006351383301780346
72276,A,0.614350853313754
80764,A,0.9949476074369952
1779,A,0.9219007907484382
87526,A,0.9966779554424138
41550,A,0.25461539415824413
3777,A,0.0001082125177790814
51273,A,0.8815457994140324
50906,A,0.7386705432772741
33265,A,0.9579743526606831
65913,A,0.9580841236082244
36233,A,8.854813033749181e-05
27033,A,0.046258432505468135
9351,A,0.8325375336644157
45513,A,0.0012583741341281368
12452,A,0.03336678636061964
89096,A,0.7260084637305367
59485,A,0.03397851898715243
63588,A,0.017463846397566676
80492,A,0.014700813850005092
74640,A,0.880262468547488
55352,A,0.6682390215306748
14917,A,0.1425769349814436
31422,A,0.3677265521258291
16114,A,0.10355102874760158
69118,A,0.9745761729837065
69424,A,0.9569153967453956
27588,A,0.8527832859275923
4613,A,0.603832014428965
75371,A,0.960408140792882
90559,A,0.3636896950054871
51169,A,0.04930980636940582
20700,A,0.9768813727862568
19679,A,0.1428127499460261
10982,A,0.19079713808584595
99023,A,0.03472744514488764
1074,A,0.007115252749343625
45237,A,0.9869695232143768
19655,A,0.0785785424834793
16383,A,0.6501549025418644
60375,A,0.5347269253875373
43983,A,0.8049239400724583
56867,A,0.7309744463318526
86105,A,0.003961644196691676
66452,A,0.5275526307542514
69895,A,0.7364487159456307
18522,A,0.12183501464357911
15578,A,0.7532582577676085
30684,A,0.9736873663518201
18484,A,0.9869126546959631
60556,A,0.9969973675762674
22385,A,0.8958098345034409
30723,A,0.9949835175718819
95732,A,0.0002878796069593377
10707,A,0.07627802409523754
16245,A,0.9475601215673652
9243,A,0.9987188261486715
23523,A,0.9965349158200641
61474,A,0.070692077389878
56714,A,0.5209834388303113
47054,A,0.008723274141721553
30558,A,0.2094523284227868
92973,A,0.9902676941705058
6110,A,0.09199549766007405
65681,A,0.8350993145622989
12089,A,9.353044298102338e-06
46853,A,0.9839188278639924
43585,A,0.9469445678462712
53575,A,0.5491115092347749
8592,A,0.0012397898108060237
6349,A,0.9961594446757305
41386,A,0.2778996282498703
65522,A,0.9935772085242468
73952,A,3.412836332722483e-05
25379,A,2.610060159543379e-05
44963,A,0.8693630694554897
44758,A,0.018488121610349722
78784,A,0.12775442510495824
35085,A,0.04222776871586333
72890,A,0.9905587693579901
83856,A,0.000788611008607988
99967,A,0.399561974438156
20447,A,0.41878172484290405
51499,A,0.9909945025190358
76209,A,0.6223759307062778
60859,A,0.9951270222697001
23118,A,0.9117108588840351
72390,A,0.31578306135727446
80424,A,0.6700384170724151
74456,A,0.0002616191768410213
91007,A,0.0001936251618147245
87804,A,0.05347080181105309
29605,A,0.0015908933418897298
68617,A,0.4382816500714621
59588,A,0.0021432918225125913
7178,A,0.0010699472929122432
92329,A,0.9691825080201765
63819,A,0.8525031230560073
54800,A,0.9249393731352605
55898,A,0.1441477895052534
85821,A,0.43705516691768215
85328,A,0.9536009702899042
56524,A,0.9858040719723511
18802,A,0.009613511612657735
24385,A,0.040564509900027336
34118,A,0.5055526885398905
26354,A,0.9908630187711281
39767,A,0.9918275473433008
19935,A,0.9733411859567601
95475,A,0.9536470727947899
69654,A,0.00012586725493901594
85256,A,0.9542377258031616
70726,A,0.9935840857751788
48707,A,0.44826274560527946
61481,A,0.7894942722491062
8727,A,0.5296728937511369
20209,A,0.9961395897669241
36703,A,0.4808842086650303
25988,A,0.10417059249008276
9554,A,0.0003788595374240017
297,A,0.03298202853175335
45636,A,0.04241524017474033
73825,A,0.2637157515409884
16586,A,0.04123250084974525
45045,A,5.5649900093220554e-05
69158,A,0.09079234246454711
61308,A,0.22484032065020146
74288,A,0.9913383799534216
89914,A,0.07204969927270737
97932,A,6.885101682187776e-06
19594,A,0.43920924565648595
18284,A,0.9997557599060479
76378,A,0.013800013659275584
91650,A,0.21913124378603435
47581,A,0.8020684484489081
63857,A,0.028879234403891087
37132,A,0.00033047142534600623
38350,A,0.9618987666446576
17006,A,0.9320183814547214
6443,A,0.9902321609753623
28314,A,0.9164322917506208
69128,A,0.9626642394394104
81717,A,0.10492726464068843
45777,A,0.9191084594721254
54813,A,6.21418841489228e-05
62943,A,8.289840321211852e-05
204,A,0.7370403172784828
46543,A,0.0004060496580791592
41270,A,0.8896529095252846
57912,A,0.5105554480272225
12287,A,0.9898707973322072
76061,A,0.9256073242836905
93373,A,0.003912097751969021
45363,A,0.00014818895408510508
63354,A,0.12916586795879637
20191,A,0.0020583348692167834
13312,A,0.40480903539021335
26079,A,0.020757266971362917
24355,A,0.9727092004472885
80999,A,0.026085261238084356
23895,A,0.17964081587543193
77506,A,0.39992069010599424
45088,A,0.0017587953579146888
77108,A,0.7034659467389401
34734,A,0.5730014305810471
6993,A,9.143145495506121e-06
44763,A,1.2198269794511905e-05
32052,A,0.18146934211619056
30081,A,0.9504252962577459
49043,A,0.9779387469047288
80837,A,0.393347581751282
37827,A,0.005710730708681873
43793,A,0.819340501441009
98841,A,0.15583840326317228
64193,A,0.8617005518008981
68085,A,0.9214677249414976
71280,A,0.5207106727728461
43398,A,0.9915345610621364
73551,A,0.9995455142402733
62344,A,0.6520322891588904
11100,A,0.6788815801191778
57655,A,0.29548447228500563
86544,A,0.7710143361094461
61065,A,0.005014533758292834
47003,A,0.13225903638437222
47982,A,0.00017784849432121933
70435,A,0.01410346720444164
43990,A,0.882940225214414
96486,A,0.9864938514526648
35768,A,0.04431362454825516
37536,A,0.015846727490043493
94094,A,0.20752564161482243
27449,A,0.2900377519851249
75914,A,0.31093762014980175
95613,A,3.658383489994413e-05
95989,A,0.12354871166629465
72467,A,0.220948355398354
52349,A,0.9808526913810581
67596,A,0.3936687742496745
32670,A,0.47340217152366965
30261,A,0.04162354350346582
70244,A,0.006489888171425431
19424,A,0.0016426712669509146
59906,A,0.0037553581899687385
52482,A,4.997622481141764e-05
64996,A,0.013297967350344731
9366,A,0.03434453898063633
71609,A,0.001150345695742847
18698,A,0.0001856814199157387
4519,A,0.9974901509827717
92485,A,0.011602536223717626
21038,A,0.8740757929367827
40842,A,0.9025638368759469
62363,A,0.8634130215203449
62728,A,0.7378059115194872
25309,A,0.7197625984427295
53858,A,0.22200931625678802
92294,A,0.9453035882615168
21171,A,0.7499377824834922
39550,A,0.7000219592396685
6438,A,0.15631796943679685
29214,A,0.9878366810052798
66911,A,0.002774600879404971
90386,A,0.9964027522780031
97441,A,0.5400123013738715
81909,A,0.00022514744391671822
99542,A,0.49422414300255874
68535,A,0.3113343809051701
31131,A,0.22609407346616298
93140,A,0.9831259714122074
68555,A,0.02421719777828211
15213,A,0.21183698579004526
5152,A,0.8314541710072109
13217,A,0.9864629695995921
18143,A,0.033841729786450364
2098,A,0.0005271121009325649
96275,A,0.0052884188670860146
6225,A,0.928968841630152
4254,A,0.14924912784139885
3505,A,0.9973317904361236
11253,A,0.8871633622806053
28140,A,0.7520270013721019
76395,A,0.14441172164517646
10191,A,0.8300009420798644
64523,A,0.01122634603888629
55863,A,0.9468947481466693
71066,A,0.05938320419643305
24157,A,0.04934464477147157
2797,A,0.0797085715505163
10892,A,0.9413977587171843
78202,A,0.3571211884779082
75544,A,9.652188944411598e-07
75114,A,0.26875684694334606
50918,A,0.02314494273394375
25686,A,0.04428744502393777
39815,A,0.1641978310496958
14383,A,0.01931613301810693
25231,A,0.008361054771200244
80970,A,0.0003252650418075485
84304,A,0.5239625783448706
76910,A,0.9982456202956561
93888,A,0.3234291354749934
56896,A,0.8162848467794812
9866,A,0.5254308280528934
96403,A,0.8041625777268046
80048,A,0.969329222709463
39028,A,0.939847537338026
48243,A,0.03274532122145802
61918,A,0.08646614362699066
37067,A,0.030719485291442163
2152,A,0.010377507693763874
59667,A,0.6632911872915948
70245,A,0.03135607430675734
5659,A,0.9032426414946532
76222,A,0.0007716834309412607
91478,A,0.4103216262033323
1549,A,0.0012974191929071661
30751,A,0.32187260277593865
17900,A,0.31560735387581157
57740,A,0.8033211887761059
25597,A,0.34165242649151123
9214,A,0.003654474388268617
92127,A,0.9823825766148566
18565,A,0.0475554164111975
14143,A,0.940675022361464
42081,A,0.9827379512460565
41617,A,0.04255461049243937
16686,A,0.9635351233215802
13237,A,0.7575289764984827
74088,A,0.5473494726361244
9584,A,0.03195727605350541
37702,A,0.37400877117722225
31287,A,0.01035956308741197
51756,A,0.9345249853612017
91706,A,0.5873422941159535
96487,A,0.6691639893147058
6833,A,0.04311963152164061
40348,A,0.0011607948816599746
48779,A,0.008690725275644719
25259,A,0.9235258775112287
73107,A,0.07203628789844138
32143,A,2.738385284960604e-06
28482,A,0.07962435652379225
49284,A,0.5723686619082639
33787,A,0.9946272154725193
3234,A,0.00789198628298184
43161,A,0.00013605553831895343
45976,A,0.22081800714982958
8822,A,0.9528093175194418
13126,A,0.9787399287126054
60274,A,0.9323645305605835
42393,A,0.017265934698804924
43681,A,0.7522809167044472
50718,A,0.8915304083914602
87156,A,0.02005263818503507
79692,A,1.740756672649547e-05
98477,A,0.1534712792146403
86040,A,0.8179334457690448
91430,A,0.7964782590516587
2262,A,0.9727042716229996
86781,A,0.38115943048839407
31723,A,0.9426044023591116
86703,A,0.1957195418611171
82156,A,0.9844234921785496
7064,A,0.00021865988128685305
36410,A,0.7200696556449885
51431,A,0.9166430957345116
85042,A,0.34371267119419996
60175,A,0.9886816908535802
27321,A,0.7609022508546764
31168,A,0.7389475309949439
23238,A,0.3600053112052275
74209,A,0.1819724173317909
38897,A,0.9433168451727112
87930,A,0.6273373293704644
60071,A,0.0011247823397703713
71151,A,0.15995924012879945
6910,A,0.00015887045081618733
58540,A,0.10244970187157977
72364,A,0.560586030601773
94682,A,0.2279757027223439
75525,A,0.30517767195837436
49352,A,0.26791948488977013
9117,A,0.9077925408088823
61383,A,0.0019074393869377775
75547,A,0.7704919633677152
77017,A,0.8371934774471014
90615,A,0.8997255783726713
49922,A,0.9672723361424455
63136,A,0.18572627879274273
94010,A,0.987978025364724
62425,A,0.002541991529671796
53730,A,0.0035206484925828676
29342,A,0.14980473727351515
6044,A,0.0800421478680165
22465,A,0.01431289548033217
37322,A,0.07771028297274236
74520,A,0.059807260703590825
91999,A,0.992500625754983
13918,A,0.00019501534623027184
57932,A,0.7733645762434945
21654,A,0.28318603993989533
1030,A,0.9181566299405658
80965,A,0.6360597658910311
20821,A,2.7875675774401403e-05
62663,A,3.2931747884106025e-05
93250,A,0.9751321707966865
50470,A,7.693949864412126e-05
48618,A,0.15128024380684416
85172,A,0.4130981146238182
863,A,0.9033832052741549
14829,A,0.007515380432938746
25763,A,0.17298487202034943
90135,A,0.3114327485716273
3768,A,0.881190357389269
96307,A,0.6000110463193223
33169,A,0.00014739552006784942
36151,A,0.08790959700734814
67015,A,0.00052527096886679
6850,A,0.3700476993910416
24169,A,0.8962791043303603
43335,A,0.998293211440962
90393,A,0.1291226817940513
22213,A,0.9940979678531611
42236,A,0.0024737524816944873
44470,A,0.00042365842246306127
22152,A,0.5366923725949708
31845,A,0.01979241432412206
30161,A,0.002822992692760156
90831,A,0.41016646882746527
15702,A,0.8944049802276455
3292,A,9.646129247105942e-06
96642,A,0.6797053102380982
99850,A,0.9975591699650302
95558,A,0.00026306281775803696
69198,A,0.6000163944223885
29778,A,0.3942311356949566
15986,A,0.9792158797426906
50172,A,0.01838688426715797
39312,A,0.05512196964994782
84039,A,0.9803094463438652
29896,A,0.041349547323373
64069,A,0.3468314119286669
68082,A,1.2796160304995243e-05
66107,A,0.5321060582025694
86292,A,0.08617494776436573
1044,A,0.001047645780471671
12076,A,0.09058278606922189
27863,A,0.24819673521916488
1659,A,0.0017055757651372643
15497,A,0.0005435156295366493
98698,A,0.04852892605582884
12502,A,0.9765195901078007
42926,A,0.17120194644920442
4077,A,0.24018271658396143
67411,A,0.9922701664073467
42719,A,0.22899093134389137
35218,A,0.49303205829709823
99499,A,0.7909153394889468
92203,A,0.3354386228817892
30666,A,0.9116034367795022
87612,A,0.029743057928933392
18218,A,0.9962529377404507
8661,A,0.6564325388212426
31370,A,0.14456502235031524
7914,A,0.00041725747435961315
43948,A,0.9977999909228271
63366,A,0.8193075469451059
25679,A,0.042435617697836554
25516,A,0.2587083903097885
42517,A,0.9522857870913342
41460,A,0.32407629963084356
65677,A,0.010069938789918027
85987,A,0.022310395464464474
58971,A,0.9662515267315269
15401,A,0.22355997398484617
75089,A,0.9890143431250723
69592,A,0.7403453814637632
13072,A,0.9942107709467042
10298,A,0.5614669924899013
13755,A,0.0022568356491983878
13145,A,0.00033510132838302414
61451,A,0.031334592615765315
34053,A,0.7030273292000478
86824,A,0.22557242758377286
21190,A,0.04455287168616703
50742,A,0.9658608906182221
27326,A,0.9744463378883049
98725,A,0.3352778827379272
28360,A,0.03272009471367261
2951,A,0.1706491758383671
5927,A,4.689070228018995e-05
62303,A,0.9545265348914281
75816,A,0.8097430740998268
87228,A,0.057895247208331814
67911,A,0.9887413452829797
58699,A,0.947071035139811
51209,A,0.7797920722158519
46278,A,0.9925088174675506
46983,A,0.00012244056945197163
3372,A,0.9543890922959192
46652,A,0.3003378622999085
90153,A,0.052280678474981274
7122,A,0.93592647539585
98188,A,4.334488454487997e-05
69338,A,0.9954657330708594
71023,A,0.9658484735436907
96811,A,0.21319800608065922
40629,A,0.0001842641179841003
8658,A,0.10636137860666617
31896,A,0.06939737389315197
40390,A,0.6332024059622056
53257,A,0.8808154992834788
23872,A,0.9433356352296626
37562,A,0.19233630547973082
46136,A,0.001408425223395131
38314,A,0.8365360823555396
42009,A,0.006993986829938519
42147,A,0.1859221389763496
15957,A,0.816237095331247
56679,A,0.00026978948946974
46665,A,0.00010883819981558204
23268,A,0.02799039131997334
86230,A,0.9843406232093798
96868,A,0.00011087289108316943
50192,A,0.8288262483981105
88898,A,0.8020636378784887
99864,A,0.9534169084346603
51475,A,0.0013387167337072568
24790,A,0.0009309039161971589
89722,A,0.8044828185184194
53694,A,0.2875323368567085
84324,A,0.629463869437816
8242,A,0.8036914621256325
95936,A,0.19986608976782147
92463,A,0.3803358633115916
55299,A,0.09712696742151573
44343,A,0.5000391005503003
56297,A,0.8969292826387965
17401,A,0.4134889692565847
75890,A,0.6757901478783688
29977,A,0.9973110414332358
94669,A,0.29804290109455717
1355,A,0.21687219317178788
15120,A,0.9511138984891807
95098,A,0.008177686625709505
16088,A,0.0005047176098947159
27924,A,0.9185492235462815
57149,A,0.7920556080192053
73124,A,0.0197000589583164
58523,A,0.08042493526694693
60466,A,0.007915714785052914
51765,A,0.9743332993376196
62811,A,0.9899021940827141
4113,A,0.08496965848903952
58917,A,0.9907858029229737
63913,A,0.01541076765457113
55772,A,0.9843910255947285
64925,A,0.9023987579570685
62610,A,0.9327053869500448
22148,A,0.6824917155906011
67494,A,0.9767308982279146
83639,A,0.9963210122411746
96437,A,0.940911936661502
60891,A,0.9841255049425862
63682,A,0.001460246046691713
94464,A,0.4531161814608647
79703,A,0.003385014698855741
87425,A,0.9855478581157558
53482,A,0.984701359637798
2859,A,0.12526993259026165
33107,A,0.015998134428943846
35345,A,0.9336837344196263
16670,A,0.9183131004965065
38871,A,0.27003406927368334
61092,A,0.8516913292283231
88838,A,0.09349104149662468
18877,A,0.9788202346580038
13989,A,0.23961633690741516
38518,A,0.7451782481290264
72854,A,0.7130819974245637
82711,A,0.25696304045300505
50125,A,4.490181870417719e-07
4463,A,0.9709521655878026
12305,A,0.34455772259940814
96958,A,0.889738460628155
86639,A,0.9965430750863208
75410,A,0.9915622188071384
22447,A,0.017673140463702608
28867,A,1.8525663255582346e-05
69969,A,0.8514828805390967
84393,A,0.0058954954403937386
90648,A,0.6236262872502057
14948,A,0.6947141600425341
83839,A,0.6785486366686427
92212,A,0.9063261181371449
54853,A,0.29120173733177684
6552,A,0.4870383848620075
16768,A,0.04247719743771481
67595,A,0.4523445124320941
38589,A,0.008828853676349767
87346,A,0.8672094112448735
82416,A,0.989900014069006
13220,A,0.9673319559566957
40335,A,0.0070406649632905475
12876,A,0.011578180309431224
19735,A,0.9371587113500247
59135,A,0.9895850605763507
45212,A,0.8679233452153695
97617,A,8.197111592444282e-05
82021,A,0.942192401305722
35126,A,0.9088523497347417
43961,A,0.0025699061646146247
41804,A,0.9172109890405012
5424,A,0.9899938431451943
18071,A,0.0002816726948250646
15112,A,0.9852195478204008
79028,A,0.030194737868535135
67192,A,0.596777994391671
70391,A,0.6767459031402226
88836,A,0.3919298110333022
55153,A,0.034271246248844554
97045,A,0.0011888263627949575
81242,A,0.5066667796313823
95798,A,0.4946452990854174
6785,A,0.6617401195798466
38936,A,0.9802680045224749
90485,A,0.6313683902560959
43022,A,0.4296580833923176
12945,A,0.8665976823871736
73290,A,0.022425905254854203
27009,A,0.0010544639238724049
91775,A,0.9957890481351991
59216,A,0.014212429959441886
91222,A,0.25959514345654505
74283,A,0.0004631982873313403
21268,A,0.07285007639232614
