id,country,poor
45311,A,0.794339343704405
84266,A,0.7283499489030911
48796,A,0.8683598558710377
45987,A,0.0017977239298315566
22203,A,0.9036744534610435
61825,A,0.11999664837105756
8704,A,0.010758820125908229
71171,A,0.003876195590863341
1100,A,0.04861891985169341
29001,A,0.038191924319053897
79676,A,0.0054810050907943145
64641,A,0.029231775940276983
9439,A,0.19573650424797076
36631,A,0.2817708895960384
62228,A,0.9776856220288895
56678,A,0.30520099515362664
90084,A,0.06097275300918821
47195,A,0.3309639761446727
48687,A,0.9031431704822661
85794,A,0.9716935902149424
37997,A,0.1435258284219233
40199,A,0.9553313962515615
65685,A,0.9376945958949061
16588,A,0.3725915340013573
37501,A,0.8462126326591903
62343,A,0.9621847842612267
76977,A,0.8956487073840383
12254,A,0.009370170461935551
76921,A,0.9477300718546846
6414,A,0.02660123920871099
68601,A,0.026556134813713668
29862,A,0.8226861880430447
6709,A,0.992558352772233
47020,A,0.9961294637202224
25859,A,0.9713567707038054
98972,A,0.0034503826047443983
48234,A,0.0035931207316791895
48331,A,0.0725717747011925
81888,A,0.009483261332583103
72276,A,0.611318582742807
80764,A,0.9946841385061397
1779,A,0.9063301416554641
87526,A,0.9965221849771215
41550,A,0.21239015477576872
3777,A,0.00017467196160261638
51273,A,0.9056173098291536
50906,A,0.6926002733701849
33265,A,0.9572956486204358
65913,A,0.9446810159962713
36233,A,7.001875963628293e-05
27033,A,0.04207149126623001
9351,A,0.8866144048001802
45513,A,0.0016421210643157195
12452,A,0.03923032833112887
89096,A,0.7283192067042514
59485,A,0.02577215445004925
63588,A,0.01575293016317947
80492,A,0.01617784330394447
74640,A,0.9094900098116604
55352,A,0.6820677984847874
14917,A,0.14300732468634703
31422,A,0.38832503085310593
16114,A,0.11920366409292721
69118,A,0.9774886920509873
69424,A,0.9583520716891263
27588,A,0.8244774054143461
4613,A,0.6683427073657704
75371,A,0.9541227392969895
90559,A,0.3964489425251081
51169,A,0.07061014689497483
20700,A,0.97576748125806
19679,A,0.16735976187606771
10982,A,0.180529169201529
99023,A,0.03344825671575287
1074,A,0.008664957283309484
45237,A,0.9870922254401859
19655,A,0.09128689079496975
16383,A,0.6644939620326845
60375,A,0.5264777839316777
43983,A,0.8319803214838685
56867,A,0.7528566089079229
86105,A,0.004875638092798022
66452,A,0.46095351438994164
69895,A,0.7017850182172382
18522,A,0.11483949977088116
15578,A,0.7621560138975796
30684,A,0.9717618996516816
18484,A,0.9882636436032083
60556,A,0.9964778922138382
22385,A,0.8961338977960878
30723,A,0.9939769811548335
95732,A,0.00027973088669695117
10707,A,0.08687536401787554
16245,A,0.949707588175496
9243,A,0.9986585088221878
23523,A,0.9962558612853845
61474,A,0.10372108358523038
56714,A,0.5330575815923051
47054,A,0.012447195409431622
30558,A,0.28519866692703144
92973,A,0.9898485054913398
6110,A,0.11041995333020248
65681,A,0.8399597778118011
12089,A,1.0229851349906157e-05
46853,A,0.9749402044477218
43585,A,0.944071857905752
53575,A,0.5299204294672448
8592,A,0.0012732761789055998
6349,A,0.9951958902584873
41386,A,0.2684803357791801
65522,A,0.9930101910222174
73952,A,4.673658257957075e-05
25379,A,3.533847690546452e-05
44963,A,0.8640125652775634
44758,A,0.022534718749632678
78784,A,0.07037747889729319
35085,A,0.043084799854495676
72890,A,0.9900152637489776
83856,A,0.0007393952393538267
99967,A,0.4473737239890402
20447,A,0.46721135016365495
51499,A,0.9890114030690488
76209,A,0.570959016982613
60859,A,0.9948918870819998
23118,A,0.9151835128592953
72390,A,0.3284521592493562
80424,A,0.6821393489909742
74456,A,0.00029934782693536284
91007,A,0.00030983449583111297
87804,A,0.0490258941663132
29605,A,0.0024987126318533033
68617,A,0.5334715690284568
59588,A,0.0021197006830537286
7178,A,0.0008576603151673435
92329,A,0.9620642622962123
63819,A,0.8452419135843595
54800,A,0.9224829945560864
55898,A,0.14207195152333857
85821,A,0.46735051218036705
85328,A,0.9384588937419132
56524,A,0.98585633000907
18802,A,0.011275761511331781
24385,A,0.054641604776085165
34118,A,0.5481367281609829
26354,A,0.989025765361796
39767,A,0.9901386696804595
19935,A,0.97134119777748
95475,A,0.9502045735347602
69654,A,0.00017209065766502854
85256,A,0.9491086106957769
70726,A,0.9939647767775694
48707,A,0.4281769703264566
61481,A,0.8296333971219365
8727,A,0.5177713901759683
20209,A,0.9954641885023595
36703,A,0.45632892661085656
25988,A,0.1086017022299838
9554,A,0.0005238174238514325
297,A,0.03727869548915458
45636,A,0.0655196257921851
73825,A,0.2797452298526416
16586,A,0.04196505664712406
45045,A,7.709444999210601e-05
69158,A,0.10336963829502353
61308,A,0.2681068079692232
74288,A,0.9909927869841704
89914,A,0.07479309601537755
97932,A,1.8041060135030634e-05
19594,A,0.4503474680516796
18284,A,0.9997003657027579
76378,A,0.01580381649030745
91650,A,0.23479129858236325
47581,A,0.7703962972284621
63857,A,0.02934513185809435
37132,A,0.0006186501516605926
38350,A,0.9622498650286528
17006,A,0.9296435298843533
6443,A,0.9876315113136753
28314,A,0.9060018952612329
69128,A,0.9589533678695796
81717,A,0.10693926656759076
45777,A,0.9250256276267383
54813,A,0.00010875015279504115
62943,A,6.161549171704478e-05
204,A,0.7295751371260122
46543,A,0.0004416481462651734
41270,A,0.8792320714474723
57912,A,0.5450159640602845
12287,A,0.9875075806677202
76061,A,0.9070350307948634
93373,A,0.0035891613151512926
45363,A,0.000216942751229946
63354,A,0.13889660041133844
20191,A,0.0025089914558496474
13312,A,0.3680747055059371
26079,A,0.021559600989713382
24355,A,0.982414318521605
80999,A,0.03647039964974895
23895,A,0.17227042680261764
77506,A,0.4082277551106255
45088,A,0.003197553449015923
77108,A,0.7305814454504158
34734,A,0.521748323978355
6993,A,1.0511516242428895e-05
44763,A,1.3393096478217285e-05
32052,A,0.21984721412357666
30081,A,0.9364599343456836
49043,A,0.9732575964220899
80837,A,0.3733960601775814
37827,A,0.007423789680683643
43793,A,0.8011179662046456
98841,A,0.13556482869030292
64193,A,0.8852105543405955
68085,A,0.923920005314423
71280,A,0.5111392291504145
43398,A,0.990855826795263
73551,A,0.9995504073404687
62344,A,0.6788024634808705
11100,A,0.6963430268222885
57655,A,0.2828355576155289
86544,A,0.8059334158624858
61065,A,0.0054186157447113715
47003,A,0.17331773818987273
47982,A,0.00011731348028249161
70435,A,0.010493489333760264
43990,A,0.8901184878248656
96486,A,0.9850145805437043
35768,A,0.058781596101879156
37536,A,0.017998107068601145
94094,A,0.27264019878085266
27449,A,0.3312039609928758
75914,A,0.3192217167465971
95613,A,8.247519708349855e-05
95989,A,0.12113624476982006
72467,A,0.2606941989025863
52349,A,0.9787627943293222
67596,A,0.364237656663885
32670,A,0.4970631382291709
30261,A,0.057628423469605276
70244,A,0.008407590674774396
19424,A,0.002681028032000515
59906,A,0.00565633760466692
52482,A,5.999754150941933e-05
64996,A,0.014220818243610853
9366,A,0.04874738754093993
71609,A,0.0009836838484600949
18698,A,0.00013162596763731385
4519,A,0.9963810752445568
92485,A,0.0169003616687122
21038,A,0.8565203683276584
40842,A,0.8999935706762551
62363,A,0.844993024815256
62728,A,0.7254558855779794
25309,A,0.7136874828728206
53858,A,0.2289560453762632
92294,A,0.9286305442160547
21171,A,0.7334528327578715
39550,A,0.7031901836885011
6438,A,0.17399273769614235
29214,A,0.989860493460661
66911,A,0.002504308923104332
90386,A,0.9957984690136956
97441,A,0.575752359223906
81909,A,0.00030922948459829986
99542,A,0.4698621372058745
68535,A,0.3481463394499109
31131,A,0.2896232574592801
93140,A,0.9779017117988115
68555,A,0.03255359549726464
15213,A,0.18238246345756498
5152,A,0.8292100588766524
13217,A,0.9877426726758882
18143,A,0.0402414166109631
2098,A,0.0005310724219643939
96275,A,0.00929053071954205
6225,A,0.9207145097712787
4254,A,0.13727441363753007
3505,A,0.997376397961439
11253,A,0.8926758199923429
28140,A,0.7840369596026824
76395,A,0.15838136533282723
10191,A,0.8284520615221179
64523,A,0.012089100290639875
55863,A,0.9337747053286104
71066,A,0.07378362393316225
24157,A,0.05443003205501602
2797,A,0.07617474138577801
10892,A,0.9478844584301956
78202,A,0.31062929804507816
75544,A,2.4562675818157682e-06
75114,A,0.30983145617515034
50918,A,0.02326352849960362
25686,A,0.03245927573065921
39815,A,0.14922020306921574
14383,A,0.018913814097915108
25231,A,0.009858978609947468
80970,A,0.0005922200012044752
84304,A,0.5539207981142257
76910,A,0.9987255570907827
93888,A,0.3241006805931503
56896,A,0.7856801028694946
9866,A,0.5766085487730888
96403,A,0.8156790405150007
80048,A,0.9664737838810197
39028,A,0.9227142337574679
48243,A,0.03092676834128573
61918,A,0.11495821504431733
37067,A,0.025224751137035907
2152,A,0.010510413697354178
59667,A,0.683077234196227
70245,A,0.03395223849222224
5659,A,0.8998037862802687
76222,A,0.0011959628975773424
91478,A,0.38639491608012305
1549,A,0.001356890577944455
30751,A,0.30552479791783604
17900,A,0.3077729489402649
57740,A,0.834174093101191
25597,A,0.3632177782081934
9214,A,0.00448658381930982
92127,A,0.9827321923244448
18565,A,0.05540261528994658
14143,A,0.9426500912016472
42081,A,0.9785193808460384
41617,A,0.06461148736444998
16686,A,0.9628426637075885
13237,A,0.7379822110710419
74088,A,0.49830977266743315
9584,A,0.032332500841895255
37702,A,0.3366777010175537
31287,A,0.011346384358225754
51756,A,0.933442844214742
91706,A,0.5521065924835803
96487,A,0.6486252221131481
6833,A,0.04797765493304938
40348,A,0.0013724484622797272
48779,A,0.010323973715772896
25259,A,0.8924845067265182
73107,A,0.10554024328439596
32143,A,4.30883190302067e-06
28482,A,0.0668866122364661
49284,A,0.6856828945771896
33787,A,0.9937378909215683
3234,A,0.008884460349908176
43161,A,0.00019108978240833764
45976,A,0.23604856434226335
8822,A,0.9459137543627721
13126,A,0.9725165352406548
60274,A,0.9333437115206652
42393,A,0.02503042622589389
43681,A,0.7774919398681386
50718,A,0.888811782873697
87156,A,0.02646431268590986
79692,A,2.7332095251724475e-05
98477,A,0.16428939863059888
86040,A,0.7893877475383025
91430,A,0.7953296993865695
2262,A,0.968646084030247
86781,A,0.4158646034807203
31723,A,0.9431238693847475
86703,A,0.21671221187230832
82156,A,0.9880684466012012
7064,A,0.00032268953360513043
36410,A,0.7072249334525647
51431,A,0.9365437301100737
85042,A,0.37546328346346913
60175,A,0.9895732546331448
27321,A,0.7637436865139595
31168,A,0.7181233980958338
23238,A,0.3514944666139954
74209,A,0.1898872911119427
38897,A,0.9342485227179954
87930,A,0.5698979765254881
60071,A,0.0006046712558827363
71151,A,0.1528261490871991
6910,A,0.00019850021823638258
58540,A,0.0925440693946249
72364,A,0.5125570857820495
94682,A,0.21449878000076403
75525,A,0.3094066229431981
49352,A,0.2687314316937589
9117,A,0.8925579635660972
61383,A,0.002617118409277949
75547,A,0.775314809089811
77017,A,0.8576429884479754
90615,A,0.8923640060020892
49922,A,0.9566813701617034
63136,A,0.1896409886132174
94010,A,0.9853523463272535
62425,A,0.0046583791109177765
53730,A,0.0033488578420427075
29342,A,0.18996402655881858
6044,A,0.09533991088414073
22465,A,0.014124973108516393
37322,A,0.06683934043575279
74520,A,0.060743596218696794
91999,A,0.9919960603722109
13918,A,0.0003322908551375903
57932,A,0.7561804248497037
21654,A,0.2873656038420447
1030,A,0.9115295111827642
80965,A,0.6571093329761606
20821,A,8.917548219426862e-05
62663,A,7.836085029675984e-05
93250,A,0.9710569584991546
50470,A,0.00019185039458086343
48618,A,0.22111628553940166
85172,A,0.37986920345348196
863,A,0.892598479177119
14829,A,0.008627618446333658
25763,A,0.1684738406831398
90135,A,0.3023089349997992
3768,A,0.8930382897072802
96307,A,0.5920895789428954
33169,A,0.00017067259256396214
36151,A,0.0889988358856415
67015,A,0.0012656407316348347
6850,A,0.36015976147295325
24169,A,0.8693413073900036
43335,A,0.9980225691300254
90393,A,0.16042920071757977
22213,A,0.9930247856746738
42236,A,0.0025977638281317354
44470,A,0.0008002718025634024
22152,A,0.5061498310305781
31845,A,0.026293845491764993
30161,A,0.004370672637042478
90831,A,0.4521860956494689
15702,A,0.8889979976925938
3292,A,1.3597227342394793e-05
96642,A,0.7240343191245784
99850,A,0.99715559401115
95558,A,0.0003423459595357497
69198,A,0.5372964633116092
29778,A,0.42874469274145466
15986,A,0.9762914662589046
50172,A,0.022801782647151096
39312,A,0.07062094856437047
84039,A,0.9764321968448522
29896,A,0.04765864865139588
64069,A,0.3079769564183434
68082,A,1.324414268451768e-05
66107,A,0.4835444917993829
86292,A,0.12307395583000763
1044,A,0.0022882657090446843
12076,A,0.09274771094063722
27863,A,0.23623619252607142
1659,A,0.0012773251978819675
15497,A,0.00048451508436308437
98698,A,0.03192640330270966
12502,A,0.9736855798611156
42926,A,0.19720015504859967
4077,A,0.2583583969126158
67411,A,0.9913292465667409
42719,A,0.20569887301012127
35218,A,0.5504049715328776
99499,A,0.7772958225083236
92203,A,0.31694844153154733
30666,A,0.9006285895287521
87612,A,0.022511804098609103
18218,A,0.9960997250495787
8661,A,0.646862901553112
31370,A,0.1372206124383282
7914,A,0.0005741124109982082
43948,A,0.997678976092102
63366,A,0.8294305224806879
25679,A,0.053733995949452246
25516,A,0.2925022501675923
42517,A,0.9384865228042831
41460,A,0.38846328119944384
65677,A,0.01685299767107072
85987,A,0.027113864714033105
58971,A,0.9648010025564784
15401,A,0.2184052796780605
75089,A,0.9865915646159976
69592,A,0.7646950502036034
13072,A,0.995181378407223
10298,A,0.5582817071521047
13755,A,0.002788435391977949
13145,A,0.00040325572005771147
61451,A,0.03700437490692522
34053,A,0.7088006915176958
86824,A,0.2742927773099126
21190,A,0.05217099715534255
50742,A,0.9635114787579544
27326,A,0.9771240349676575
98725,A,0.3370406319349146
28360,A,0.03186572339736858
2951,A,0.12964416717937235
5927,A,5.597533967272964e-05
62303,A,0.9524424550778232
75816,A,0.8315395082377572
87228,A,0.08881477456379827
67911,A,0.9869745721871412
58699,A,0.9372683100507546
51209,A,0.7412988203603498
46278,A,0.9924215346943639
46983,A,0.00011713891966785468
3372,A,0.9496162642984968
46652,A,0.2653626469931513
90153,A,0.05854116925044829
7122,A,0.9298716410164004
98188,A,5.024377571494349e-05
69338,A,0.9945484170046884
71023,A,0.9660923536755028
96811,A,0.1889664467093108
40629,A,0.0002191197706603242
8658,A,0.12349339680969744
31896,A,0.06944585472789047
40390,A,0.6096665019408469
53257,A,0.8753467033736901
23872,A,0.9347762483892317
37562,A,0.24491768003068135
46136,A,0.0012922398944211623
38314,A,0.8511307903537252
42009,A,0.008593834972179821
42147,A,0.2277519953334072
15957,A,0.8205019226874876
56679,A,0.00029484754027276684
46665,A,8.133718993373073e-05
23268,A,0.017466899801295562
86230,A,0.9824982842937926
96868,A,0.00013624957484244352
50192,A,0.8232186935359808
88898,A,0.7907996975840998
99864,A,0.9531520700066534
51475,A,0.0015306238570614189
24790,A,0.001266062706385385
89722,A,0.7741896396705114
53694,A,0.3362858560839942
84324,A,0.5787221249421106
8242,A,0.8033864771555602
95936,A,0.21321464054107173
92463,A,0.35317402814546056
55299,A,0.12044014842463185
44343,A,0.5199697852305228
56297,A,0.8809896167869811
17401,A,0.4188796490684824
75890,A,0.6329309463780938
29977,A,0.997317900856449
94669,A,0.26726631367805964
1355,A,0.22742601578513183
15120,A,0.9452903386392777
95098,A,0.008567650821641425
16088,A,0.0010287803976623791
27924,A,0.8950586240336038
57149,A,0.7786183052386445
73124,A,0.020666123436522445
58523,A,0.08722626473819839
60466,A,0.010908370824245861
51765,A,0.9722794779820082
62811,A,0.9878408577730191
4113,A,0.1319158468528245
58917,A,0.9899786956491556
63913,A,0.02041726284850999
55772,A,0.9827736867022845
64925,A,0.9051171812719196
62610,A,0.928657379167497
22148,A,0.6577113247144923
67494,A,0.977998736422883
83639,A,0.995812267000649
96437,A,0.9292681798560953
60891,A,0.98232885467398
63682,A,0.0012390774264056724
94464,A,0.46121811829228765
79703,A,0.0034680944247456424
87425,A,0.9846072777195
53482,A,0.9810871304881057
2859,A,0.09346596117530004
33107,A,0.023059747732943794
35345,A,0.9247642643878835
16670,A,0.9147927748957234
38871,A,0.30887984914049066
61092,A,0.8584394665811106
88838,A,0.10359915296267888
18877,A,0.9745615159762122
13989,A,0.23909836799378847
38518,A,0.801800771358926
72854,A,0.6903600272752611
82711,A,0.2925339073604981
50125,A,5.809850191317859e-06
4463,A,0.9683490804836957
12305,A,0.3511951538934204
96958,A,0.9307075046633415
86639,A,0.9958865556851513
75410,A,0.991589798876169
22447,A,0.016090544095907756
28867,A,7.92651914730158e-06
69969,A,0.8171586585548138
84393,A,0.0049123764439281984
90648,A,0.592194086181549
14948,A,0.6860348917641816
83839,A,0.6352608190930001
92212,A,0.892338270615177
54853,A,0.28212429552841334
6552,A,0.4879636845217908
16768,A,0.06544799685757155
67595,A,0.49684596464497166
38589,A,0.011672314355151595
87346,A,0.8728067894729162
82416,A,0.9902241575725919
13220,A,0.9742679802431129
40335,A,0.012107888801307354
12876,A,0.016204116792388507
19735,A,0.9304721896206261
59135,A,0.9884294939776183
45212,A,0.8646779267014171
97617,A,8.232882989692455e-05
82021,A,0.9270756150818635
35126,A,0.8794361319238593
43961,A,0.0031000421395162656
41804,A,0.9007787182234888
5424,A,0.9890105539213898
18071,A,0.00013886067995795207
15112,A,0.9825929533377825
79028,A,0.026844263956453816
67192,A,0.5702276519939572
70391,A,0.6741375661408882
88836,A,0.43214730904085774
55153,A,0.023294505879626073
97045,A,0.0016161598449642343
81242,A,0.5387608487786285
95798,A,0.5829773808824601
6785,A,0.6130527094494342
38936,A,0.9804540196652418
90485,A,0.6137170823816136
43022,A,0.37790879816105993
12945,A,0.8991343748492931
73290,A,0.021509871456112918
27009,A,0.0009252628465475613
91775,A,0.995265478972228
59216,A,0.022122697810193596
91222,A,0.2744831367848015
74283,A,0.000682763408044324
21268,A,0.07701769574936608
87019,A,0.9315533493145858
98919,A,0.9375291782879199
